Log Forced
16.49000,-.789
16.50000,-.765
16.51000,-.744
16.51999,-.727
16.53000,-.709
16.53999,-.684
16.55000,-.664
16.55999,-.641
16.57000,-.620
16.58000,-.591
16.58999,-.565
16.60000,-.546
16.60999,-.514
16.62000,-.490
16.62999,-.459
16.64000,-.429
16.64999,-.398
16.66000,-.371
16.67000,-.343
16.67999,-.317
16.69000,-.281
16.69999,-.259
16.71000,-.225
16.71999,-.196
16.73000,-.161
16.74000,-.132
16.75000,-.100
16.76000,-.068
16.76999,-.038
16.78000,-.005
16.78999,.020
16.80000,.051
16.80999,.084
16.82000,.118
16.83000,.147
16.83999,.173
16.85000,.204
16.85999,.236
16.87000,.272
16.87999,.294
16.89000,.330
16.89999,.366
16.91000,.393
16.92000,.415
16.92999,.454
16.94000,.476
16.94999,.503
16.96000,.532
16.96999,.558
16.98000,.583
16.99000,.609
17.00000,.630
17.01000,.656
17.01999,.677
17.03000,.705
17.03999,.728
17.05000,.745
17.05999,.772
17.07000,.787
17.08000,.812
17.08999,.826
17.10000,.843
17.10999,.861
17.12000,.870
17.12999,.894
17.14000,.899
17.15000,.914
17.16000,.931
17.17000,.937
17.17999,.945
17.19000,.959
17.19999,.968
17.21000,.974
17.21999,.982
17.23000,.985
17.24000,.997
17.25000,.997
17.26000,1.004
17.26999,1.000
17.28000,1.006
17.28999,1.004
17.30000,1.004
17.30999,.994
17.32000,1.000
17.33000,.994
17.33999,.988
17.35000,.977
17.35999,.974
17.37000,.971
17.37999,.959
17.39000,.953
17.40000,.931
17.41000,.928
17.42000,.917
17.42999,.902
17.44000,.891
17.44999,.876
17.46000,.864
17.46999,.846
17.48000,.829
17.49000,.807
17.50000,.790
17.51000,.772
17.51999,.755
17.53000,.731
17.53999,.702
17.55000,.685
17.55999,.662
17.57000,.633
17.58000,.609
17.58999,.586
17.60000,.566
17.60999,.538
17.62000,.509
17.62999,.482
17.64000,.454
17.65000,.418
17.66000,.393
17.67000,.363
17.67999,.338
17.69000,.300
17.69999,.281
17.71000,.245
17.71999,.213
17.73000,.181
17.74000,.152
17.75000,.123
17.76000,.095
17.76999,.051
17.78000,.025
